iter	Logloss
0	0.5127486799
1	0.4621481478
2	0.4297635884
3	0.4179825487
4	0.4150156177
5	0.4076693408
6	0.402266353
7	0.4020495242
8	0.4040076317
9	0.4025547706
10	0.4023334414
11	0.4017435194
12	0.4056990176
13	0.4073108702
14	0.408333789
15	0.4081432229
16	0.4102254057
17	0.4092285814
18	0.4091806434
19	0.4112463546
20	0.4112304363
21	0.4108082966
22	0.4106662291
23	0.4105239426
24	0.4126274445
25	0.4169721858
26	0.4168151399
27	0.4145996989
28	0.4142559591
29	0.4139805273
30	0.414916769
31	0.4117565372
32	0.4097814769
33	0.4086024645
34	0.4089780651
35	0.4088020661
36	0.4088703671
37	0.4099421186
38	0.4104534387
39	0.4092836384
40	0.4093034329
41	0.4086425651
42	0.4089503355
43	0.409088151
44	0.4111505615
45	0.4163737032
46	0.4169745779
47	0.4188678676
48	0.4190771773
49	0.4190980682
50	0.4239862091
51	0.4251483428
52	0.4250211812
53	0.4270672176
54	0.4298076085
55	0.4298315998
56	0.4312376135
57	0.4314543061
58	0.431592769
59	0.431678207
60	0.4313104575
61	0.4321560159
62	0.432147634
63	0.4298099889
64	0.4311216254
65	0.4333078004
66	0.432835396
67	0.4354991909
68	0.4367438184
69	0.4370879011
70	0.4369031317
71	0.437825598
72	0.4398442874
73	0.4390403591
74	0.4373396858
75	0.4357472329
76	0.4361086533
77	0.4372055882
78	0.4371822326
79	0.4349654662
80	0.4342781744
81	0.4341634533
82	0.4345117613
83	0.4367485672
84	0.4368968299
85	0.436855124
86	0.4368671861
87	0.4391377987
88	0.440427928
89	0.4381168436
90	0.4376321081
91	0.441589523
92	0.4420932761
93	0.4424263472
94	0.4442190428
95	0.4450122609
96	0.4467576386
97	0.4473601077
98	0.4478635715
99	0.4478477882
